time,set rpm,read rpm,error,Kp,Ki,Kd
134,47,42,5,3,3,3
135,47,42,5,3,3,3
136,47,39,8,3,3,3
137,47,43,4,3,3,3
138,47,43,4,3,3,3
139,47,42,5,3,3,3
140,47,42,5,3,3,3
141,47,42,5,3,3,3
142,47,40,7,3,3,3
143,47,41,6,3,3,3
144,47,40,7,3,3,3
145,47,41,6,3,3,3
146,47,45,2,3,3,3
147,47,41,6,3,3,3
148,47,42,5,3,3,3
149,47,42,5,3,3,3
150,47,41,6,3,3,3
151,47,43,4,3,3,3
152,47,43,4,3,3,3
153,47,42,5,3,3,3
154,47,41,6,3,3,3
155,47,43,4,3,3,3
156,47,42,5,3,3,3
157,47,41,6,3,3,3
158,47,42,5,3,4,3
159,47,42,5,3,4,3
160,47,41,6,3,3,3
161,47,42,5,3,3,3
162,47,42,5,3,3,3
163,47,38,9,4,3,3
164,47,46,1,4,3,3
165,47,47,0,4,3,3
166,47,41,6,4,3,3
167,47,46,1,4,3,3
168,47,47,0,4,3,3
169,47,40,7,4,3,3
170,47,43,4,4,3,3
171,47,46,1,4,3,3
172,47,48,-1,4,3,3
173,47,43,4,4,3,3
174,47,39,8,4,3,3
175,47,44,3,4,3,3
176,47,38,9,4,3,3
177,47,39,8,4,3,3
178,47,44,3,4,3,3
179,47,47,0,4,3,3
180,47,48,-1,4,3,3
181,47,48,-1,4,3,3
182,47,48,-1,4,3,3
183,47,48,-1,4,3,3
184,47,48,-1,4,3,3
185,47,48,-1,4,3,3
186,47,48,-1,4,3,3
187,47,48,-1,4,3,3
188,47,48,-1,4,3,3
189,47,48,-1,4,3,3
190,47,48,-1,4,3,3
191,47,48,-1,4,3,3
192,47,48,-1,4,3,3
193,47,48,-1,4,3,3
195,47,48,-1,4,0,3
196,47,48,-1,4,0,3
197,47,48,-1,4,0,3
198,47,48,-1,4,0,3
199,47,48,-1,4,0,3
201,47,48,-1,4,0,0
202,47,49,-2,4,0,0
204,47,48,-1,0,0,0
205,47,48,-1,0,0,0
206,47,48,-1,0,0,0
207,47,48,-1,0,0,0
208,47,49,-2,0,0,0
209,47,49,-2,0,0,0
210,47,48,-1,0,0,0
211,47,49,-2,0,0,0
213,47,49,-2,4,0,0
214,47,49,-2,4,0,0
215,47,49,-2,4,0,0
216,47,49,-2,4,0,0
217,47,52,-5,4,0,0
218,47,42,5,4,0,0
219,47,44,3,4,0,0
220,47,43,4,4,0,0
221,47,41,6,4,0,0
222,47,49,-2,4,0,0
223,47,38,9,4,0,0
224,47,53,-6,4,0,0
225,47,46,1,4,0,0
226,47,38,9,4,0,0
227,47,53,-6,4,0,0
228,47,45,2,4,0,0
229,47,46,1,4,0,0
230,47,46,1,4,0,0
231,47,44,3,4,0,0
232,47,46,1,4,0,0
233,47,47,0,4,0,0
234,47,50,-3,4,0,0
235,47,51,-4,4,0,0
236,47,50,-3,4,0,0
237,47,41,6,4,0,0
238,47,50,-3,4,0,0
239,47,45,2,4,0,0
240,47,46,1,4,0,0
241,47,46,1,4,0,0
243,47,32,15,0,0,0
244,47,27,20,0,0,0
245,47,29,18,0,0,0
246,47,30,17,0,0,0
247,47,31,16,0,0,0
248,47,30,17,0,0,0
249,47,29,18,0,0,0
250,47,29,18,0,0,0
251,47,29,18,0,0,0
252,47,30,17,0,0,0
253,47,32,15,0,0,0
254,47,33,14,0,0,0
255,47,30,17,0,0,0
256,47,26,21,0,0,0
257,47,30,17,0,0,0
258,47,29,18,0,0,0
259,47,29,18,0,0,0
260,47,29,18,0,0,0
261,47,28,19,0,0,0
262,47,31,16,0,0,0
263,47,25,22,0,0,0
264,47,27,20,0,0,0
265,47,26,21,0,0,0
266,47,24,23,0,0,0
267,47,28,19,0,0,0
268,47,25,22,0,0,0
269,47,25,22,0,0,0
270,47,27,20,0,0,0
272,47,24,23,4,0,0
273,47,27,20,4,0,0
274,47,26,21,4,0,0
276,47,24,23,4,3,0
278,47,25,22,4,3,3
279,47,64,-17,4,3,3
280,47,46,1,4,3,3
281,47,31,16,4,3,3
282,47,63,-16,4,3,3
283,47,50,-3,4,3,3
284,47,33,14,4,3,3
285,47,55,-8,4,3,3
286,47,49,-2,4,3,3
287,47,63,-16,4,3,3
288,47,64,-17,4,3,3
289,47,49,-2,4,3,3
290,47,33,14,4,3,3
291,47,57,-10,4,3,3
292,47,45,2,4,3,3
293,47,35,12,4,3,3
294,47,59,-12,4,3,3
295,47,46,1,4,3,3
296,47,39,8,4,3,3
297,47,48,-1,4,3,3
298,47,48,-1,4,3,3
299,47,41,6,4,3,3
300,47,44,3,4,3,3
301,47,42,5,4,3,3
302,47,42,5,4,3,3
303,47,47,0,4,3,3
304,47,41,6,4,3,3
305,47,51,-4,4,3,3
306,47,40,7,4,3,3
307,47,39,8,4,3,3
308,47,46,1,4,3,3
309,47,43,4,4,3,3
310,47,42,5,4,3,3
311,47,44,3,4,3,3
312,47,47,0,4,3,3
313,47,47,0,4,3,3
314,47,44,3,4,3,3
315,47,46,1,4,3,3
316,47,40,7,4,3,3
317,47,46,1,4,3,3
318,47,42,5,4,3,3
319,47,42,5,4,3,3
320,47,47,0,4,3,3
321,47,46,1,4,3,3
322,47,40,7,4,3,3
323,47,53,-6,4,3,3
324,47,41,6,4,3,3
325,47,40,7,4,3,3
326,47,45,2,4,3,3
327,47,42,5,4,3,3
329,47,46,1,0,3,3
332,47,48,-1,0,0,0
333,47,23,24,0,0,0
334,47,28,19,0,0,0
335,47,30,17,0,0,0
336,47,28,19,0,0,0
337,47,26,21,0,0,0
338,47,31,16,0,0,0
339,47,30,17,0,0,0
340,47,30,17,0,0,0
341,47,30,17,0,0,0
342,47,27,20,0,0,0
343,47,27,20,0,0,0
344,47,29,18,0,0,0
345,47,27,20,0,0,0
346,47,25,22,0,0,0
347,47,24,23,0,0,0
348,47,25,22,0,0,0
349,47,25,22,0,0,0
350,47,23,24,0,0,0
351,47,21,26,0,0,0
352,47,23,24,0,0,0
353,47,23,24,0,0,0
354,47,22,25,0,0,0
355,47,21,26,0,0,0
356,47,24,23,0,0,0
357,47,26,21,0,0,0
358,47,26,21,0,0,0
359,47,29,18,0,0,0
360,47,28,19,0,0,0
